"","J","F","M","A","M","J","J","A","S","O","N","D"
"1",0.563336689090416,0.691702280211953,0.506911194076882,0.622060026967974,0.862383507702535,0.730571345838604,0.771992782068979,0.831876791474085,0.746806941843751,0.492478864193826,0.631853295232516,0.671177697392453
"2",0.312771752974362,0.421246611762491,0.328069125789604,0.398825432941485,0.684012629854324,0.551112960193809,0.475625748132541,0.644506328108563,0.479549719961786,0.291590275546374,0.389305897228636,0.434831659021723
"3",0.212592405491332,0.29678708395028,0.26964635255977,0.320097274562492,0.529106885713329,0.493930604048251,0.337077214304562,0.529942433922602,0.339623763986155,0.250458556927797,0.291018152537425,0.313587270357448
"4",0.160720059661987,0.24755776661448,0.227311646656784,0.256528355647541,0.379127213882198,0.452039778054454,0.308248882570914,0.484486980150719,0.297344836580447,0.245069360952961,0.240980951922091,0.237706766376382
"5",0.130912715651784,0.224218367677078,0.209832549233116,0.212645564201435,0.28922387965168,0.419660421020024,0.301768998712879,0.436037088342357,0.27878440024812,0.231833842390384,0.188233663120316,0.198655377180413
"6",0.119543589622651,0.209252901464025,0.1915818418095,0.183563431403697,0.244719954911861,0.368468352655012,0.293888137989672,0.396688006122213,0.276029601370345,0.204441115815403,0.160135160199996,0.168877013521065
"7",0.114441179914598,0.194807754047397,0.17142789569147,0.164243424423627,0.218404768869847,0.341611532214906,0.294316147133727,0.384429926164235,0.275101326658195,0.197785687635605,0.130764358468902,0.140256286076108
"8",0.112360569259471,0.17997440570697,0.155763175605398,0.149112996884788,0.194278485389697,0.329278129576639,0.299935599774593,0.374367293113433,0.268751905645406,0.186396390383398,0.10962976269174,0.117102085988257
"9",0.107546395190747,0.159983577366219,0.143007378297638,0.134364229836982,0.180915478595613,0.334319788973416,0.308901291237914,0.368781994050063,0.265295568756402,0.172832177312081,0.0957127166461439,0.10431067774152
"10",0.105134148275861,0.144089142814008,0.134344794482721,0.125441655934028,0.162693279581955,0.330311163660564,0.283588918540303,0.356720531251114,0.26436730038027,0.16463799215848,0.0856190556995411,0.0904902221091729
"11",0.101390239752702,0.130644680657148,0.126370750367825,0.123629498553165,0.152464060036646,0.329035395366083,0.23991529479603,0.336147243551985,0.264438272160542,0.166014957789883,0.082006113513277,0.0815854219701553
"12",0.0975949127150968,0.112862536106864,0.118703351064436,0.120967213728324,0.149566312563464,0.325194637174596,0.215385534024244,0.329297033158295,0.260038282881215,0.158319332130047,0.080618129338921,0.0737679947918174
"13",0.0966230194248627,0.102673840084915,0.111128512783026,0.123265306281962,0.143933077179996,0.313095634689882,0.206192855045323,0.316936725159099,0.257696817936456,0.153024871699258,0.0751783627869314,0.0677426900080822
"14",0.0921014438827783,0.0977186893654994,0.103074362589514,0.124889564918901,0.141558255825567,0.298614085946218,0.198815486051135,0.300511453821478,0.251337709966635,0.146036384527851,0.0666646622294783,0.0634667979097651
"15",0.0869704480158079,0.0908306713238157,0.101563838274936,0.121326519433499,0.13936490090125,0.285646360175465,0.184030400326846,0.296721706139848,0.239987735037328,0.136401511978831,0.0574352204080553,0.0569008431929363
"16",0.07901327096317,0.0864699363666874,0.0985280201939212,0.114614940101409,0.130634386124742,0.269016385347248,0.174759271901397,0.290385419668332,0.220815011707823,0.126715811387935,0.0526203839862752,0.0529535363423005
"17",0.0734057969478537,0.0789489918828756,0.0986536976172609,0.0978129433642652,0.115191142687531,0.269574033790295,0.166218493108577,0.276344412598459,0.205535596333037,0.115538863761991,0.0505126545017283,0.0461754851303564
"18",0.0660743503385172,0.0688664976115697,0.0949053379339824,0.080761505148372,0.102338084321109,0.276923727843295,0.158508630322606,0.267150683199722,0.194140352827081,0.108608102331755,0.05168133243169,0.0423351986031176
"19",0.0602768101057678,0.0649954619340005,0.0846441368750058,0.0757868129654161,0.0981138664722204,0.28108118601706,0.152696633338151,0.25871252144587,0.187761677385512,0.100164836739186,0.0491026003411899,0.0390425759964631
"20",0.061241928290397,0.0646134081994311,0.0778661809161953,0.0763250790571683,0.09877487176265,0.282294717306898,0.138396969346366,0.249569636020274,0.182426328040047,0.0929623923856615,0.0450448989733901,0.0367725477675693
"21",0.0610499512282836,0.0639299497696169,0.0696520729558494,0.0713100128892205,0.0992232532274179,0.280843152566281,0.131408165987818,0.244039732859929,0.182592605391635,0.0855785578273589,0.0468245521812021,0.034330127777612
"22",0.0577349604573989,0.0606305304852226,0.0613367780727956,0.0677936580010825,0.0943799465675388,0.266522414891332,0.124151576931198,0.242593580076407,0.181964680974059,0.0828808385818621,0.0544797500966534,0.0321786125416972
"23",0.0550835064151095,0.0581865464766406,0.0564446663212944,0.0712100006458184,0.0911052523029038,0.249280514836241,0.122859158398728,0.238815695381477,0.17569450809143,0.0806802390524638,0.0596083350737446,0.0292791845286056
"24",0.0508905677293187,0.0554561767626293,0.0545273479987737,0.0756273142090133,0.0907162462985899,0.238801388814678,0.118734776107583,0.23346733713274,0.173724626319779,0.0765973387790085,0.0635979747935147,0.0258159565110153
"25",0.0469167159940185,0.0556139617144059,0.0527783382457283,0.0788562655355818,0.0876452748292882,0.231440301022239,0.11241632002741,0.229163412907256,0.175744705289651,0.0702803822555516,0.0643213774155024,0.0239689748099076
"26",0.0461315822360592,0.055298418888705,0.051743252745642,0.0770375037019434,0.0869299240349969,0.229426357462675,0.102481882253421,0.223375972846178,0.16629605186073,0.0659855491912444,0.0636445456396472,0.0215044365684115
"27",0.0446367773165766,0.0536363106052464,0.0473533424835115,0.0779873847059388,0.0874579618784669,0.226949994311874,0.0946374307104244,0.216323781807741,0.159348294204287,0.0598783269780975,0.0653991588670204,0.0205844430744024
"28",0.0427346601575446,0.0512151994677914,0.047280921511061,0.0809945566669078,0.0865572305210214,0.223026101870838,0.0925750327023729,0.208772266981047,0.151906170289319,0.05714604204803,0.0667326698769187,0.0196137077396338
"29",0.0418814295780175,0.049385232921468,0.0483311270640344,0.0809638814712831,0.0873343186511224,0.217668787852615,0.0926271724689099,0.202313336874571,0.147933587332323,0.0559005695659069,0.0621530509748824,0.0188861144249701
"30",0.0401507610521858,0.0465671646795127,0.0431724181188163,0.0810418603044861,0.0868121410818186,0.211292239151671,0.0916456636457917,0.195286048673724,0.148021563285965,0.0573282773242724,0.0560799130108028,0.0175722854880556
"31",0.0381775476576781,0.0467366264728781,0.0396938536002538,0.0794744577448947,0.0846639178285636,0.207092612405169,0.0878863364174113,0.187115956571027,0.136274777607979,0.0609869913482354,0.0500418240960792,0.0173456891788946
"32",0.0367000241507732,0.0467410673604632,0.0377631336414738,0.0795304212072979,0.0822431634689996,0.204317243502376,0.0823099942264488,0.179824172937731,0.123734706092176,0.062500622632733,0.0470334037438045,0.019319014693866
"33",0.0349977382831722,0.0450552522440493,0.0385758441544034,0.0798663193449071,0.080153238879629,0.192159982077172,0.0768477785535086,0.176662399034545,0.115953073963254,0.0563871231404516,0.0394437922177647,0.0172293888236938
"34",0.034517010600319,0.0427410764476104,0.0384604587162872,0.0788369352068159,0.0791856105247073,0.186287004817078,0.0704063692706887,0.176371474559006,0.1058957386778,0.0504742094542059,0.0353535302263216,0.0158427904963917
"35",0.0348131323506228,0.0406316933689361,0.038722324222465,0.0787997337811761,0.078948593135487,0.181287876838601,0.0662818070755484,0.173506614868365,0.104155947042917,0.0489672569350366,0.033876068472171,0.0154827138128164
"36",0.0372256777937073,0.0406152711200628,0.038986152221865,0.0810957738563816,0.0787041054594617,0.177778420241583,0.0649208863911102,0.169763568789286,0.101638563674339,0.0490980638750496,0.0322995374603707,0.0135058660371786
"37",0.0366228500792193,0.0390534931559797,0.0378219869317232,0.0807402146444239,0.0765386028072759,0.176014880707262,0.0607432997853594,0.165384832307107,0.100186819278132,0.0444232042384648,0.0315955513593408,0.0125778024639256
